1788347410.1506149769	0.14	0	3156	0	--help
1788347410.9490311146	1.12	0	12506	0	open https://en.wikipedia.org/wiki/Moon
1788347413.4060740471	0.59	0	12431	0	snapshot
1788347415.6557669640	0.59	0	12431	0	snapshot
1788347417.4822459221	0.59	0	12431	0	snapshot
1788347418.9942591190	0.60	0	12429	0	scroll down
1788347424.2912850380	0.62	0	12429	0	scroll down
1788347424.9390850067	0.55	0	12429	0	scroll down
1788347425.5170540810	0.56	0	12431	0	snapshot
1788347427.8174490929	0.59	0	12431	0	snapshot
1788347431.9230520725	0.59	0	796966	0	snapshot --full
1788347434.0567629337	0.83	0	12433	0	click @27.932
