1788348503.4769968987	0.13	0	3156	0	--help
1788348504.5119349957	0.51	0	930	0	open https://demo.playwright.dev/todomvc
1788348505.0485908985	0.13	0	885	0	snapshot
1788348507.3851630688	0.37	0	870	0	fill @3.5 alpha
1788348507.7894980907	0.36	0	1121	0	press Enter
1788348510.0742969513	0.36	0	1105	0	fill @3.5 beta
1788348510.4679100513	0.34	0	1171	0	press Enter
1788348510.8436861038	0.36	0	1156	0	fill @3.5 gamma
1788348511.2377820015	0.35	0	1223	0	press Enter
1788348513.1833860874	0.39	0	1355	0	click @8.0
1788348513.6054129601	0.13	0	1355	0	snapshot
1788348514.6222059727	0.39	0	1287	0	click @6.10
1788348515.0427510738	0.13	0	1287	0	snapshot
