1788346756.1181569099	0.12	0	3156	0	--help
1788346757.1130800247	0.66	0	12735	0	open https://en.wikipedia.org/wiki/List_of_chemical_elements
1788346759.0274009705	0.26	0	221	0	snapshot
1788346760.3378589153	0.26	0	221	0	snapshot
1788346762.7504169941	0.26	0	12618	0	snapshot --force
1788346766.8440279961	0.26	0	12066	0	snapshot --next
1788346781.6383790970	0.25	0	12229	0	snapshot --next
1788346781.9137849808	0.24	0	12115	0	snapshot --next
1788346782.1803579330	0.24	0	12208	0	snapshot --next
1788346782.4461219311	0.24	0	12058	0	snapshot --next
1788346782.7112519741	0.24	0	12028	0	snapshot --next
1788346782.9788010120	0.24	0	6207	0	snapshot --next
1788346783.2374649048	0.24	0	128	0	snapshot --next
1788346783.5010929108	0.24	0	128	0	snapshot --next
1788346827.4486460686	0.30	0	12618	0	snapshot --force
1788346827.7712609768	0.24	0	12066	0	snapshot --next
1788346828.0396180153	0.24	0	12229	0	snapshot --next
