1788348611.4405989647	0.13	0	3156	0	--help
1788348612.3369441032	0.70	0	930	0	open https://demo.playwright.dev/todomvc
1788348614.9579739571	0.37	0	870	0	fill @3.5 alpha
1788348615.3608589172	0.36	0	1121	0	press Enter
1788348617.1480150223	0.37	0	1105	0	fill @3.5 beta
1788348617.5451099873	0.34	0	1171	0	press Enter
1788348617.9213590622	0.36	0	1156	0	fill @3.5 gamma
1788348618.3118410110	0.35	0	1221	0	press Enter
1788348619.8074769974	0.39	0	1353	0	click @7.0
1788348620.2264649868	0.41	0	1285	0	click @5.10
1788348622.4481050968	0.35	0	97	0	eval document.querySelector('span.todo-count').innerText
