1788346464.3582000732	0.13	0	3156	0	--help
1788346465.1767160892	0.51	0	942	0	open https://demo.playwright.dev/todomvc
1788346466.7086811066	0.37	0	881	0	fill @18.5 alpha
1788346467.1119558811	0.37	0	1139	0	press Enter
1788346470.2774469852	0.39	0	1122	0	fill @18.5 beta
1788346470.6990900040	0.35	0	1191	0	press Enter
1788346472.0050621033	0.38	0	1175	0	fill @18.5 gamma
1788346472.4211959839	0.35	0	1243	0	press Enter
1788346473.6038720608	0.38	0	1375	0	click @22.0
1788346474.7570540905	0.40	0	1305	0	click @20.10
