1788347243.0879631042	0.13	0	3156	0	--help
1788347243.8901538849	0.68	0	12736	0	open https://en.wikipedia.org/wiki/List_of_chemical_elements
1788347245.6757009029	0.26	0	221	0	snapshot
1788347247.1152989864	0.26	0	221	0	snapshot
1788347248.0580461025	0.26	0	221	0	snapshot
1788347249.0956571102	0.26	0	221	0	snapshot
1788347250.0926909447	0.26	0	12066	0	snapshot --next
1788347251.2872331142	0.26	0	12229	0	snapshot --next
1788347252.7801010609	0.26	0	12115	0	snapshot --next
1788347254.5987060070	0.26	0	12619	0	snapshot --force
1788347256.6069099903	0.26	0	12066	0	snapshot --next
1788347259.0907580853	0.26	0	12229	0	snapshot --next
1788347261.1374099255	0.26	0	12115	0	snapshot --next
1788347265.0834810734	0.13	0	854	0	snapshot --help
1788347266.0996370316	0.26	0	90260	0	snapshot --full
1788347272.0031509399	0.26	0	90260	0	snapshot --full
