1788273074.6190989017	0.14	0	3156	0	--help
1788273076.7773480415	0.51	0	930	0	open https://demo.playwright.dev/todomvc
1788273077.3117411137	0.14	0	137	0	snapshot
1788273081.3757870197	0.37	0	572	0	fill @.5 alpha
1788273081.7728209496	0.36	0	1121	0	press Enter
1788273082.1610720158	0.35	0	571	0	fill @.5 beta
1788273082.5363740921	0.34	0	715	0	press Enter
1788273082.9077761173	0.35	0	572	0	fill @.5 gamma
1788273083.2891860008	0.35	0	718	0	press Enter
1788273083.6623470783	0.13	0	1223	0	snapshot
1788273086.2652380466	0.38	0	853	0	click @8.0
1788273086.6722409725	0.39	0	1287	0	click @6.10
1788273087.0899920464	0.13	0	1287	0	snapshot
