1788272968.1353850365	0.14	0	3156	0	--help
1788272973.6558179855	0.55	0	930	0	open https://demo.playwright.dev/todomvc
1788272974.2350199223	0.14	0	885	0	snapshot
1788272982.4732410908	0.36	0	899	0	type alpha
1788272982.8611359596	0.36	0	1121	0	press Enter
1788272983.2519900799	0.35	0	1134	0	type beta
1788272983.6333999634	0.34	0	1171	0	press Enter
1788272984.0022499561	0.35	0	1185	0	type gamma
1788272984.3793210983	0.34	0	1223	0	press Enter
1788272984.7489249706	0.14	0	1223	0	snapshot
1788272987.0785989761	0.38	0	1355	0	click @8.0
1788272987.4912509918	0.40	0	1287	0	click @6.10
1788272987.9183030128	0.14	0	1287	0	snapshot
