1788273471.5007998943	0.13	0	3156	0	--help
1788273474.2226140499	0.50	0	930	0	open https://demo.playwright.dev/todomvc
1788273474.7567839622	0.15	0	137	0	snapshot
1788273478.1910269260	0.36	0	601	0	type alpha
1788273478.5750539303	0.36	0	1121	0	press Enter
1788273478.9618389606	0.35	0	600	0	type beta
1788273479.3372900486	0.35	0	715	0	press Enter
1788273479.7125930786	0.35	0	601	0	type gamma
1788273480.0911691189	0.35	0	718	0	press Enter
1788273480.4662981033	0.14	0	1223	0	snapshot
1788273483.5830879211	0.39	0	853	0	click @8.0
1788273484.0008590221	0.39	0	1287	0	click @6.10
1788273484.4200830460	0.14	0	1287	0	snapshot
