1788272504.1898319721	0.14	0	3156	0	--help
1788272506.3240799904	0.72	0	930	201	open https://demo.playwright.dev/todomvc
1788272507.0709340572	0.14	0	137	201	snapshot
1788272510.5684139729	0.38	0	572	0	fill @.5 alpha
1788272510.9778470993	0.36	0	1121	0	press Enter
1788272511.3658430576	0.37	0	571	0	fill @.5 beta
1788272511.7604429722	0.35	0	715	0	press Enter
1788272512.1359999180	0.37	0	572	0	fill @.5 gamma
1788272512.5323159695	0.35	0	718	0	press Enter
1788272512.9112620354	0.14	0	1223	0	snapshot
1788272515.9142329693	0.39	0	853	0	click @9.0
1788272516.3332118988	0.41	0	1287	0	click @7.10
1788272516.7723701000	0.14	0	1287	0	snapshot
