1788272897.4931869507	0.14	0	3156	0	--help
1788272900.3067600727	1.20	0	12564	0	open https://en.wikipedia.org/wiki/Moon
1788272901.5291030407	0.59	0	200	0	snapshot
1788272904.0059130192	0.61	0	200	0	snapshot
1788272910.1814420223	0.15	1	1404	0	press CTRL+F
1788272913.5267219543	0.87	0	531	0	press Control+KeyF
1788272914.4247560501	0.86	0	531	0	type Giant-impact hypothesis
1788272915.3128049374	0.89	0	531	0	press Enter
1788272916.2291619778	0.85	0	514	0	press Escape
1788272917.1120870113	0.68	0	12489	0	snapshot
1788272921.0477080345	1.05	0	844	0	click @26.12
1788272922.1283650398	0.67	6	348	0	fill @26.12 Giant-impact hypothesis
1788272925.3100640774	1.06	0	1606	0	fill @34.1 Giant-impact hypothesis
1788272926.3985009193	0.71	0	12648	0	press Enter
1788272927.1402719021	0.26	0	12651	0	snapshot
1788272929.5975720882	0.26	0	219	0	snapshot
