1788272647.3113679886	0.14	0	3156	0	--help
1788272649.3407750130	1.13	0	12506	0	open https://en.wikipedia.org/wiki/Moon
1788272650.4992868900	0.59	0	12431	0	snapshot
1788272655.0755589008	0.62	0	12431	0	snapshot
1788272659.4801349640	0.59	0	12428	0	press CTRL+F
1788272660.0980429649	0.80	0	12427	0	type Giant-impact hypothesis
1788272660.9218420982	0.60	0	12428	0	press ENTER
1788272661.5445458889	0.58	0	12428	0	press ESCAPE
1788272662.1481769085	0.57	0	12431	0	snapshot
1788272666.1349110603	0.61	0	12428	0	press CTRL+F
1788272666.7676520348	0.80	0	12427	0	type Giant impact
1788272667.5930099487	0.57	0	12428	0	press ENTER
1788272668.1867179871	0.61	0	12428	0	press ESCAPE
1788272668.8191549778	0.59	0	12431	0	snapshot
1788272672.2619230747	0.64	0	12428	0	press CTRL+L
1788272672.9305710793	0.84	0	12427	0	type Giant-impact hypothesis
1788272673.7956860065	0.63	0	12428	0	press ENTER
1788272674.4548571110	0.63	0	12431	0	snapshot
1788272677.7290270329	1.19	0	12439	0	click @24.12
1788272678.9465699196	0.63	0	12413	0	fill @24.12 Giant-impact hypothesis
1788272679.5988419056	0.60	0	12439	0	click @24.13
1788272680.2257769108	0.63	0	12442	0	snapshot
1788272684.0064330101	0.90	0	12445	0	fill @41.1 Giant impact hypothesis
1788272684.9270439148	0.60	0	12457	0	press ENTER
1788272685.5527560711	1.15	0	85	0	wait 1000
1788272686.7401270866	0.62	0	12460	0	snapshot
1788272690.4723339081	3.18	0	230	0	click @41.6
1788272693.6888859272	1.15	0	85	0	wait 1000
1788272694.8733921051	0.24	0	12507	0	snapshot
1788272697.5242478848	0.24	0	12507	0	snapshot
