1788272542.9608368874	0.13	0	3156	0	--help
1788272545.8266589642	1.19	0	12564	0	open https://en.wikipedia.org/wiki/Moon
1788272547.0450379848	0.62	0	200	0	snapshot
1788272550.2107059956	0.65	0	200	0	snapshot
1788272554.8585600853	0.15	1	1404	0	press CTRL+F
1788272557.8559169769	0.84	0	531	0	press Control+KeyF
1788272558.7210669518	0.84	0	531	0	type Giant-impact hypothesis
1788272559.5859189034	0.84	0	531	0	press Enter
1788272560.4473519325	0.67	0	12489	0	snapshot
1788272564.2003099918	1.06	0	1233	0	fill @25.12 Giant-impact hypothesis
1788272565.2863719463	0.70	0	12648	0	press Enter
1788272566.0137689114	0.25	0	12651	0	snapshot
