1788272399.3203449249	0.14	0	3156	0	--help
1788272402.6694529057	0.53	0	930	0	open https://demo.playwright.dev/todomvc
1788272403.2292931080	0.14	0	137	0	snapshot
1788272407.2752499580	0.37	0	601	0	type alpha
1788272407.6790549755	0.38	0	1121	0	press Enter
1788272408.0874309540	0.36	0	600	0	type beta
1788272408.4805219173	0.35	0	717	0	press Enter
1788272408.8648409843	0.37	0	601	0	type gamma
1788272409.2623970509	0.36	0	720	0	press Enter
1788272409.6523509026	0.16	0	1225	0	snapshot
1788272413.3591799736	0.41	0	855	0	click @11.0
1788272413.8020200729	0.40	0	1287	0	click @9.10
1788272414.2343308926	0.16	0	1287	0	snapshot
