1788272607.8907001019	0.13	0	3156	0	--help
1788272609.9697060585	0.53	0	930	0	open https://demo.playwright.dev/todomvc
1788272616.6720640659	0.37	0	870	0	fill @6.5 alpha
1788272617.0745251179	0.36	0	1121	0	press Enter
1788272617.4665980339	0.35	0	1134	0	type beta
1788272617.8395159245	0.35	0	1173	0	press Enter
1788272618.2205410004	0.35	0	1187	0	type gamma
1788272618.5978419781	0.35	0	1225	0	press Enter
1788272621.2636759281	0.41	0	1357	0	click @10.0
1788272621.7030909061	0.40	0	1287	0	click @8.10
