1788272277.6496920586	0.14	0	3156	0	--help
1788272280.1133809090	0.52	0	930	0	open https://demo.playwright.dev/todomvc
1788272280.6616530418	0.15	0	885	0	snapshot
1788272284.6563770771	0.38	0	870	0	fill @4.5 alpha
1788272285.0646700859	0.37	0	1121	0	press Enter
1788272285.4652860165	0.37	0	1105	0	fill @4.5 beta
1788272285.8654649258	0.35	0	1171	0	press Enter
1788272286.2463569641	0.38	0	1156	0	fill @4.5 gamma
1788272286.6558129787	0.36	0	1223	0	press Enter
1788272287.0480101109	0.14	0	1223	0	snapshot
1788272289.6356990337	0.38	0	1355	0	click @9.0
1788272290.0524859428	0.40	0	1287	0	click @7.10
1788272290.4850740433	0.14	0	1287	0	snapshot
