1788273270.6568839550	0.14	0	3156	0	--help
1788273273.2871890068	0.52	0	930	0	open https://demo.playwright.dev/todomvc
1788273273.8388190269	0.15	0	885	0	snapshot
1788273277.8628311157	0.37	0	899	0	type alpha
1788273278.2627310753	0.37	0	1121	0	press Enter
1788273278.6656808853	0.36	0	1134	0	type beta
1788273279.0523109436	0.35	0	1171	0	press Enter
1788273279.4353060722	0.36	0	1185	0	type gamma
1788273279.8275721073	0.35	0	1223	0	press Enter
1788273280.2120180130	0.14	0	1223	0	snapshot
1788273282.9612329006	0.40	0	1355	0	click @9.0
1788273283.3876829147	0.40	0	1287	0	click @7.10
1788273283.8219420910	0.15	0	1287	0	snapshot
