1788272735.2124550343	0.13	0	3156	0	--help
1788272741.0365300179	0.50	0	930	0	open https://demo.playwright.dev/todomvc
1788272741.5639269352	0.14	0	885	0	snapshot
1788272747.3474550247	0.38	0	870	0	fill @6.5 alpha
1788272747.7532119751	0.35	0	1121	0	press Enter
1788272748.1365830898	0.35	0	1105	0	fill @6.5 beta
1788272748.5248720646	0.35	0	1173	0	press Enter
1788272748.8982260227	0.37	0	1158	0	fill @6.5 gamma
1788272749.2985370159	0.35	0	1225	0	press Enter
1788272749.6813979149	0.14	0	1225	0	snapshot
1788272752.0464758873	0.39	0	1357	0	click @11.0
1788272752.4677720070	0.41	0	1287	0	click @9.10
1788272752.9064819813	0.15	0	1287	0	snapshot
