1788272849.7583351135	0.14	0	3156	0	--help
1788272851.8565340042	0.40	0	930	0	open https://demo.playwright.dev/todomvc
1788272852.2809619904	0.15	0	137	0	snapshot
1788272855.9358661175	0.37	0	572	0	fill @.5 alpha
1788272856.3412330151	0.37	0	1121	0	press Enter
1788272856.7431399822	0.37	0	571	0	fill @.5 beta
1788272857.1382861137	0.34	0	717	0	press Enter
1788272857.5052618980	0.36	0	572	0	fill @.5 gamma
1788272857.8903019428	0.36	0	720	0	press Enter
1788272858.2774920464	0.14	0	1225	0	snapshot
1788272860.7938849926	0.38	0	855	0	click @11.0
1788272861.2028319836	0.41	0	1287	0	click @9.10
1788272861.6408181190	0.14	0	1287	0	snapshot
