1788272446.6254949570	0.14	0	3156	0	--help
1788272448.6835069656	1.18	0	12447	0	open https://en.wikipedia.org/wiki/Moon
1788272449.9013760090	0.73	0	12427	0	snapshot
1788272455.1709880829	0.65	0	200	0	snapshot
1788272459.3569989204	0.16	1	1404	0	press CTRL+F
1788272462.6408889294	0.88	0	531	0	press Control+KeyF
1788272463.5570080280	0.88	0	531	0	type Giant-impact hypothesis
1788272464.4747009277	0.89	0	531	0	press Enter
1788272465.3991959095	0.89	0	514	0	press Escape
1788272466.3153910637	0.70	0	12427	0	snapshot
1788272470.7272861004	0.16	1	50	0	scroll down
