1788272317.7475569248	0.14	0	3156	0	--help
1788272320.2512950897	1.13	0	12506	0	open https://en.wikipedia.org/wiki/Moon
1788272321.4107630253	0.62	0	12431	0	snapshot
1788272323.9194650650	0.64	0	12431	0	snapshot
1788272326.9902570248	0.89	0	12398	0	click @25.29
1788272327.9027440548	0.63	0	12401	0	snapshot
1788272335.1919310093	0.91	0	12398	0	click @28.0
1788272336.1284170151	0.66	0	12401	0	snapshot
1788272350.2416980267	0.65	0	12398	0	press CTRL+F
1788272350.9206709862	0.85	0	12397	0	type Giant-impact hypothesis
1788272351.7962119579	0.61	0	12398	0	press ENTER
1788272352.4348819256	0.65	0	12398	0	press ESC
1788272353.1073579788	0.63	0	12401	0	snapshot
1788272356.9871780872	1.01	0	12417	0	fill @25.12 Giant-impact hypothesis
1788272358.0229520798	0.62	0	12466	0	press ENTER
1788272358.6695981026	0.62	0	12469	0	snapshot
1788272365.1013031006	0.75	0	12433	0	click @37.2
1788272365.8795020580	0.24	0	12436	0	snapshot
