1788273148.7752580643	0.13	0	3156	0	--help
1788273152.3792250156	0.50	0	930	0	open https://demo.playwright.dev/todomvc
1788273152.9088981152	0.15	0	137	0	snapshot
1788273156.4365720749	0.37	0	572	0	fill @.5 alpha
1788273156.8299930096	0.36	0	1121	0	press Enter
1788273157.2188808918	0.35	0	571	0	fill @.5 beta
1788273157.5953440666	0.35	0	715	0	press Enter
1788273157.9703779221	0.37	0	572	0	fill @.5 gamma
1788273158.3635370731	0.34	0	718	0	press Enter
1788273158.7355580330	0.14	0	1223	0	snapshot
1788273161.5107200146	0.39	0	853	0	click @9.0
1788273161.9306209087	0.39	0	1287	0	click @7.10
1788273162.3451840878	0.14	0	1287	0	snapshot
