1788273372.4319419861	0.14	0	3156	0	--help
1788273374.7678270340	0.52	0	930	0	open https://demo.playwright.dev/todomvc
1788273375.3230969906	0.14	0	885	0	snapshot
1788273379.2769200802	0.37	0	899	0	type alpha
1788273379.6717460155	0.36	0	1121	0	press Enter
1788273380.0668029785	0.36	0	1134	0	type beta
1788273380.4637229443	0.35	0	1171	0	press Enter
1788273380.8491210938	0.36	0	1185	0	type gamma
1788273381.2373979092	0.35	0	1223	0	press Enter
1788273381.6161348820	0.14	0	1223	0	snapshot
1788273384.2677969933	0.39	0	1355	0	click @9.0
1788273384.6890840530	0.39	0	1287	0	click @7.10
1788273385.1102459431	0.14	0	1287	0	snapshot
