1788360301.2390871048	0.15	0	3156	0	--help
1788360302.1200220585	0.51	0	930	0	open https://demo.playwright.dev/todomvc
1788360303.8914580345	0.39	0	870	0	fill @3.5 alpha
1788360304.3176970482	0.37	0	1121	0	press Enter
1788360305.7275009155	0.39	0	1105	0	fill @3.5 beta
1788360306.1459839344	0.36	0	1171	0	press Enter
1788360306.5368700027	0.37	0	1156	0	fill @3.5 gamma
1788360306.9380679131	0.36	0	1221	0	press Enter
1788360308.3188719749	0.40	0	1353	0	click @7.0
1788360308.7487061024	0.40	0	1285	0	click @5.10
1788360310.7616419792	0.36	0	167	0	eval (() => { const c = document.querySelector(".todo-count").innerText; const names = [...document.querySelectorAll(".todo-list li")].map(li => li.querySelector("label").innerText.trim()); return JSON.stringify({counter: c, names: names}); })()
