1788360169.5317740440	0.14	0	3156	0	--help
1788360170.3419721127	0.50	0	930	0	open https://demo.playwright.dev/todomvc
1788360172.1900310516	0.37	0	572	0	fill @.5 alpha
1788360172.5981240273	0.36	0	1121	0	press Enter
1788360173.6510388851	0.38	0	571	0	fill @.5 beta
1788360174.5584828854	0.35	0	717	0	press Enter
1788360175.8714060783	0.37	0	572	0	fill @7.5 gamma
1788360176.8921658993	0.35	0	720	0	press Enter
1788360178.2961559296	0.14	0	1225	0	snapshot
1788360179.0980539322	0.38	0	855	0	click @11.0
1788360180.4705510139	0.40	0	1287	0	click @9.10
