1788360188.6227099895	0.13	0	3156	0	--help
1788360189.7033460140	0.72	0	12735	0	open https://en.wikipedia.org/wiki/List_of_chemical_elements
1788360204.4569399357	0.27	0	221	0	snapshot
1788360218.0218350887	0.26	0	147	0	find Tungsten
1788360222.8999269009	0.13	0	854	0	snapshot --help
1788360224.3867039680	0.26	0	66	0	snapshot @21.1835
1788360226.0934970379	0.26	0	175	0	find 183.84
1788360228.8692920208	0.27	0	96	0	snapshot @21.1841
1788360232.2352418900	0.27	0	90259	0	snapshot --full
1788360235.4833989143	0.28	0	90259	0	snapshot --full
