1788359678.9407379627	0.13	0	3156	0	--help
1788359680.2940490246	0.68	0	12735	0	open https://en.wikipedia.org/wiki/List_of_chemical_elements
1788359682.1802439690	0.26	0	147	0	find Tungsten
1788359683.6417059898	0.27	0	221	0	snapshot
1788359684.8364729881	0.26	0	221	0	snapshot
1788359686.1107070446	0.27	0	221	0	snapshot
1788359687.2878270149	0.27	0	12618	0	snapshot --force
1788359689.1050961018	0.32	0	12618	0	snapshot --force
1788359690.1155829430	0.30	0	12618	0	snapshot --force
1788359704.9492800236	0.27	0	12066	0	snapshot --next
1788359706.1319460869	0.26	0	12229	0	snapshot --next
1788359708.5608139038	0.26	0	12115	0	snapshot --next
1788359708.8502140045	0.25	0	12208	0	snapshot --next
1788359709.1233100891	0.24	0	12058	0	snapshot --next
1788359709.3918519020	0.24	0	12028	0	snapshot --next
1788359709.6581749916	0.24	0	6207	0	snapshot --next
1788359709.9237968922	0.24	0	128	0	snapshot --next
1788359710.1896789074	0.25	0	128	0	snapshot --next
1788359723.9218220711	0.25	0	147	0	find Tungsten
1788359724.1974499226	0.25	0	12618	0	snapshot --force
1788359726.9948759079	0.26	0	90259	0	snapshot --full
