1788360737.9799509048	0.13	0	3156	0	--help
1788360738.9857831001	0.49	0	930	0	open https://demo.playwright.dev/todomvc
1788360739.5058860779	0.13	0	137	0	snapshot
1788360740.5329370499	0.36	0	572	0	fill @.5 alpha
1788360740.9294219017	0.36	0	1121	0	press Enter
1788360742.6357519627	0.38	0	571	0	fill @.5 beta
1788360743.0508511066	0.34	0	715	0	press Enter
1788360743.4261600971	0.37	0	572	0	fill @.5 gamma
1788360743.8243329525	0.35	0	718	0	press Enter
1788360745.1056408882	0.15	0	1223	0	snapshot
1788360746.3364670277	0.39	0	853	0	click @8.0
1788360746.7597448826	0.41	0	1287	0	click @6.10
1788360759.6779251099	0.35	0	97	0	eval document.querySelector('.todo-count').textContent.trim()
