1788359885.7310950756	0.13	0	3156	0	--help
1788359886.4688899517	0.64	0	942	0	open https://demo.playwright.dev/todomvc
1788359888.0216450691	0.37	0	881	0	fill @17.5 alpha
1788359888.4255740643	0.36	0	1139	0	press Enter
1788359889.6565949917	0.38	0	1122	0	fill @17.5 beta
1788359891.0886650085	0.35	0	1191	0	press Enter
1788359892.0288529396	0.37	0	1175	0	fill @17.5 gamma
1788359892.9130859375	0.35	0	1243	0	press Enter
1788359893.8846778870	0.40	0	1375	0	click @21.0
1788359894.9583721161	0.40	0	1305	0	click @19.10
