1788359570.1120460033	0.14	0	3156	0	--help
1788359571.2535619736	1.13	0	12506	0	open https://en.wikipedia.org/wiki/Moon
1788359574.4945709705	0.60	0	12431	0	snapshot
1788359577.2562789917	0.60	0	12431	0	snapshot
1788359578.7660970688	0.59	0	12431	0	snapshot
1788359581.2164518833	0.61	0	12431	0	snapshot
1788359582.9644479752	0.61	0	12431	0	snapshot
1788359585.2265989780	0.61	0	12431	0	snapshot
1788359587.2390279770	0.65	0	12429	0	scroll down
1788359587.9123098850	0.61	0	12431	0	snapshot
1788359590.8470549583	0.61	0	12431	0	snapshot
1788359594.2335560322	0.61	0	12431	0	snapshot
1788359594.8678560257	0.57	0	12431	0	snapshot
1788359598.4335370064	0.62	0	12429	0	scroll down
1788359599.0766110420	0.58	0	12431	0	snapshot
1788359612.5072629452	0.61	0	796966	0	scroll --full
1788359614.6981410980	0.75	0	12433	0	click @26.932
