1788360659.6310729980	0.13	0	3156	0	--help
1788360660.4878110886	0.51	0	930	0	open https://demo.playwright.dev/todomvc
1788360663.0317380428	0.37	0	870	0	fill @3.5 alpha
1788360663.4382569790	0.36	0	1121	0	press Enter
1788360664.5729029179	0.39	0	1105	0	fill @3.5 beta
1788360665.6526460648	0.36	0	1171	0	press Enter
1788360666.7589299679	0.35	0	1156	0	fill @3.5 gamma
1788360667.8550360203	0.36	0	1221	0	press Enter
1788360669.0079169273	0.38	0	1353	0	click @7.0
1788360670.2531020641	0.39	0	1285	0	click @5.10
1788360672.2733108997	0.35	0	97	0	eval document.querySelector('.todo-count').textContent
