1788359761.1816210747	0.13	0	3156	0	--help
1788359761.8895719051	0.75	0	930	0	open https://demo.playwright.dev/todomvc
1788359763.4082169533	0.38	0	572	0	fill @.5 alpha
1788359763.8231649399	0.36	0	1121	0	press Enter
1788359764.9445528984	0.38	0	571	0	fill @.5 beta
1788359765.3559041023	0.35	0	715	0	press Enter
1788359765.7361099720	0.35	0	572	0	fill @.5 gamma
1788359766.1106710434	0.35	0	718	0	press Enter
1788359767.2509949207	0.14	0	1223	0	snapshot
1788359768.0877680779	0.39	0	853	0	click @9.0
1788359768.5072929859	0.41	0	1287	0	click @7.10
