1788359512.2682349682	0.14	0	3156	0	--help
1788359513.0159940720	0.42	0	930	0	open https://demo.playwright.dev/todomvc
1788359515.5794680119	0.37	0	870	0	fill @6.5 alpha
1788359515.9821109772	0.38	0	1121	0	press Enter
1788359517.4066379070	0.38	0	1105	0	fill @6.5 beta
1788359518.3788559437	0.35	0	1173	0	press Enter
1788359519.5643908978	0.35	0	1158	0	fill @6.5 gamma
1788359520.5551159382	0.36	0	1225	0	press Enter
1788359521.6594018936	0.39	0	1357	0	click @10.0
1788359522.8044269085	0.40	0	1287	0	click @8.10
