1788360058.0849630833	0.13	0	3156	0	--help
1788360059.6183741093	0.50	0	942	0	open https://demo.playwright.dev/todomvc
1788360061.4448559284	0.37	0	881	0	fill @10.5 alpha
1788360061.8502318859	0.37	0	1139	0	press Enter
1788360062.2512419224	0.35	0	1122	0	fill @10.5 beta
1788360062.6338949203	0.35	0	1191	0	press Enter
1788360063.0162050724	0.35	0	1175	0	fill @10.5 gamma
1788360063.3993198872	0.34	0	1243	0	press Enter
1788360064.5891499519	0.40	0	1375	0	click @14.0
1788360065.5895309448	0.38	0	1305	0	click @12.10
