1788359901.9616379738	0.13	0	3156	0	--help
1788359902.6353139877	0.69	0	12631	0	open https://en.wikipedia.org/wiki/List_of_chemical_elements
1788359904.3781070709	0.25	0	12514	0	snapshot
1788359907.1079421043	0.26	0	12514	0	snapshot
1788359907.3915679455	0.24	0	12514	0	snapshot
1788359909.7012898922	0.27	0	12512	0	scroll down
1788359909.9960849285	0.26	0	12512	0	scroll down
1788359910.2767009735	0.25	0	12512	0	scroll down
1788359910.5514359474	0.24	0	12512	0	scroll down
1788359910.8171269894	0.24	0	12512	0	scroll down
1788359911.0792129040	0.25	0	12512	0	scroll down
1788359911.3539249897	0.24	0	12512	0	scroll down
1788359911.6186239719	0.26	0	12512	0	scroll down
1788359919.9337420464	0.27	0	12514	0	snapshot
1788359921.3481500149	0.26	0	12514	0	snapshot
1788359922.3424470425	0.26	0	12514	0	snapshot
1788359924.8505671024	0.25	0	12514	0	snapshot
1788359925.1279239655	0.24	0	12514	0	snapshot
1788359926.9997599125	0.26	0	12512	0	scroll down
1788359927.2807359695	0.25	0	12512	0	scroll down
1788359927.5554900169	0.24	0	12512	0	scroll down
1788359927.8167459965	0.25	0	12512	0	scroll down
1788359928.0856349468	0.25	0	12512	0	scroll down
1788359928.3586170673	0.24	0	12512	0	scroll down
1788359928.6266589165	0.25	0	12512	0	scroll down
1788359928.8980219364	0.26	0	12512	0	scroll down
1788359929.1772940159	0.25	0	12512	0	scroll down
1788359929.4466838837	0.24	0	12512	0	scroll down
1788359929.7140789032	0.24	0	12512	0	scroll down
1788359929.9788670540	0.24	0	12512	0	scroll down
1788359930.2419950962	0.24	0	12512	0	scroll down
1788359930.5068399906	0.24	0	12512	0	scroll down
1788359930.7712841034	0.24	0	12512	0	scroll down
1788359931.0310430527	0.24	0	12512	0	scroll down
1788359931.2914509773	0.24	0	12512	0	scroll down
1788359931.5587310791	0.25	0	12512	0	scroll down
1788359931.8319590092	0.24	0	12512	0	scroll down
1788359932.0942440033	0.24	0	12512	0	scroll down
1788359932.3605830669	0.24	0	12512	0	scroll down
1788359932.6234190464	0.24	0	12512	0	scroll down
1788359932.8870298862	0.24	0	12512	0	scroll down
1788359933.1547219753	0.24	0	12512	0	scroll down
1788359933.4153439999	0.24	0	12512	0	scroll down
1788359933.6800880432	0.24	0	12512	0	scroll down
1788359933.9449839592	0.24	0	12512	0	scroll down
1788359934.2059791088	0.24	0	12512	0	scroll down
1788359934.4716620445	0.25	0	12512	0	scroll down
1788359934.7410809994	0.24	0	12512	0	scroll down
1788359935.0029020309	0.24	0	12514	0	snapshot
1788359936.7311830521	0.25	0	12514	0	snapshot
1788359937.0073170662	0.24	0	12514	0	snapshot
1788359939.8234889507	0.26	0	12514	0	snapshot
1788359940.1119499207	0.23	0	93142	0	snapshot --full
1788359941.1314539909	0.26	0	93142	0	snapshot --full
