1788360597.5725109577	0.13	0	3156	0	--help
1788360598.4491040707	1.01	0	12506	0	open https://en.wikipedia.org/wiki/Moon
1788360602.3628530502	0.35	0	256	0	eval Array.from(document.querySelectorAll('a')).filter(a=>/Giant-impact/i.test(a.textContent)).map(a=>a.getAttribute('href'))
1788360604.3759651184	0.59	0	12431	0	snapshot
1788360606.1799728870	0.59	0	12431	0	snapshot
1788360608.2365009785	0.60	0	12431	0	snapshot
1788360610.4236299992	0.60	0	12431	0	snapshot
1788360615.1987619400	0.61	0	796966	0	snapshot --full
1788360617.8893198967	0.61	0	796966	0	snapshot --full
1788360618.5274589062	0.57	0	796966	0	snapshot --full
1788360632.2196390629	0.73	0	12433	0	click @17.1328
