1788360513.5579640865	0.14	0	3156	0	--help
1788360514.3709440231	0.52	0	930	0	open https://demo.playwright.dev/todomvc
1788360535.9449279308	0.36	0	870	0	fill @3.5 alpha
1788360536.9030830860	0.37	0	1121	0	press Enter
1788360550.8811430931	0.37	0	1105	0	fill @3.5 beta
1788360552.2861258984	0.36	0	1171	0	press Enter
1788360553.3713068962	0.37	0	1156	0	fill @3.5 gamma
1788360566.9451019764	0.35	0	1221	0	press Enter
1788360581.8988490105	0.40	0	1353	0	click @7.0
1788360583.2718689442	0.38	0	1285	0	click @5.10
