1788359650.7544379234	0.13	0	3156	0	--help
1788359651.6067891121	0.52	0	930	0	open https://demo.playwright.dev/todomvc
1788359652.9357230663	0.37	0	572	0	fill @.5 alpha
1788359653.3347570896	0.36	0	1121	0	press Enter
1788359654.9359750748	0.37	0	571	0	fill @.5 beta
1788359655.3386011124	0.34	0	715	0	press Enter
1788359656.3841910362	0.37	0	572	0	fill @.5 gamma
1788359656.7902629375	0.36	0	718	0	press Enter
1788359658.0069921017	0.14	0	1223	0	snapshot
1788359658.7813200951	0.37	0	853	0	click @9.0
1788359659.1823170185	0.39	0	1287	0	click @7.10
