1788358249.1610069275	0.14	0	3156	0	--help
1788358262.0951449871	0.52	0	930	0	open https://demo.playwright.dev/todomvc
1788358276.5548009872	0.37	0	870	0	fill @3.5 alpha
1788358276.9554970264	0.36	0	1121	0	press Enter
1788358284.0420820713	0.37	0	1105	0	fill @3.5 beta
1788358284.4420740604	0.35	0	1171	0	press Enter
1788358284.8198249340	0.35	0	1156	0	fill @3.5 gamma
1788358285.2054040432	0.35	0	1221	0	press Enter
1788358290.8721950054	0.40	0	1353	0	click @7.0
1788358291.3015799522	0.39	0	1285	0	click @5.10
