1788357625.6543889046	0.13	0	3156	0	--help
1788357628.1206769943	0.42	0	930	0	open https://demo.playwright.dev/todomvc
1788357632.4822139740	0.37	0	870	0	fill @9.5 alpha
1788357632.8828639984	0.36	0	1127	0	press Enter
1788357636.8716719151	0.36	0	1111	0	fill @9.5 beta
1788357637.2671771049	0.35	0	1179	0	press Enter
1788357641.1468389034	0.38	0	1164	0	fill @9.5 gamma
1788357641.5535039902	0.35	0	1231	0	press Enter
1788357658.0850911140	0.39	0	1363	0	click @13.0
1788357658.5035510063	0.40	0	1293	0	click @11.10
