1788356519.2596840858	0.13	0	3156	0	--help
1788356522.0042040348	0.69	0	931	0	open https://demo.playwright.dev/todomvc
1788356526.7521350384	0.36	0	575	0	fill @.5 alpha
1788356527.1458940506	0.36	0	1128	0	press Enter
1788356535.8170239925	0.38	0	574	0	fill @.5 beta
1788356536.2299458981	0.35	0	723	0	press Enter
1788356536.6074759960	0.36	0	575	0	fill @.5 gamma
1788356536.9993240833	0.35	0	724	0	press Enter
1788356541.1635019779	0.40	0	859	0	click @24.0
1788356557.8465859890	0.14	0	1364	0	snapshot
1788356577.3871130943	0.38	0	1294	0	click @22.10
