1788356787.3652179241	0.13	0	3156	0	--help
1788356789.7045919895	0.55	0	930	0	open https://demo.playwright.dev/todomvc
1788356793.3166379929	0.36	0	572	0	fill @.5 alpha
1788356793.7014889717	0.36	0	1127	0	press Enter
1788356799.5245940685	0.37	0	571	0	fill @.5 beta
1788356799.9284739494	0.34	0	719	0	press Enter
1788356800.3013129234	0.36	0	572	0	fill @.5 gamma
1788356800.6942501068	0.35	0	720	0	press Enter
1788356816.9722280502	0.39	0	855	0	click @13.0
1788356829.9018390179	0.14	0	1363	0	snapshot
1788356833.9208300114	0.39	0	1293	0	click @11.10
1788356834.3420929909	0.13	0	1293	0	snapshot
