1788357967.3529489040	0.13	0	3156	0	--help
1788357969.6633610725	0.87	0	930	0	open https://demo.playwright.dev/todomvc
1788357975.2094609737	0.36	0	572	0	fill @.5 alpha
1788357975.6026620865	0.36	0	1127	0	press Enter
1788357981.9966158867	0.36	0	571	0	fill @.5 beta
1788357982.3871879578	0.35	0	719	0	press Enter
1788357982.7669649124	0.36	0	572	0	fill @.5 gamma
1788357983.1581020355	0.34	0	720	0	press Enter
1788357986.7815530300	0.38	0	855	0	click @12.0
1788357990.1433889866	0.38	0	1293	0	click @10.10
