1788358906.5039060116	0.13	0	3156	0	--help
1788358909.0095698833	0.51	0	930	0	open https://demo.playwright.dev/todomvc
1788358923.2756590843	0.38	0	870	0	fill @3.5 alpha
1788358923.6834681034	0.36	0	1121	0	press Enter
1788358929.7999830246	0.37	0	1105	0	fill @3.5 beta
1788358930.2062211037	0.34	0	1171	0	press Enter
1788358930.5796699524	0.36	0	1156	0	fill @3.5 gamma
1788358930.9652330875	0.35	0	1221	0	press Enter
1788358935.5137140751	0.37	0	1353	0	click @7.0
1788358935.9188830853	0.41	0	1285	0	click @5.10
