1788355922.6634778976	0.13	0	3156	0	--help
1788356002.1009709835	0.67	0	930	0	open https://demo.playwright.dev/todomvc
1788356017.4980030060	0.37	0	870	0	fill @8.5 alpha
1788356093.1802899837	0.41	0	1127	0	press Enter
1788356096.5606129169	0.38	0	1111	0	fill @8.5 beta
1788356099.5004649162	0.36	0	1179	0	press Enter
1788356102.7382929325	0.37	0	1164	0	fill @8.5 gamma
1788356105.8373060226	0.37	0	1231	0	press Enter
1788356111.5329029560	0.39	0	1363	0	click @12.0
1788356124.9380381107	0.39	0	1293	0	click @10.10
