1788359352.3952639103	0.14	0	3156	0	--help
1788359355.1703538895	0.66	0	930	0	open https://demo.playwright.dev/todomvc
1788359360.2205100060	0.37	0	572	0	fill @.5 alpha
1788359360.6208770275	0.36	0	1121	0	press Enter
1788359367.2999548912	0.37	0	571	0	fill @.5 beta
1788359367.7051959038	0.35	0	715	0	press Enter
1788359368.0824770927	0.36	0	572	0	fill @.5 gamma
1788359368.4699420929	0.35	0	716	0	press Enter
1788359372.0350201130	0.39	0	851	0	click @7.0
1788359375.5506229401	0.39	0	1285	0	click @5.10
