1788358518.8490290642	0.13	0	3156	0	--help
1788358521.6696479321	0.82	0	930	0	open https://demo.playwright.dev/todomvc
1788358526.3510229588	0.38	0	572	0	fill @.5 alpha
1788358526.7613630295	0.36	0	1121	0	press Enter
1788358534.2431640625	0.38	0	571	0	fill @.5 beta
1788358534.6540141106	0.34	0	715	0	press Enter
1788358535.0167160034	0.35	0	572	0	fill @.5 gamma
1788358535.3996129036	0.35	0	716	0	press Enter
1788358538.9251360893	0.38	0	851	0	click @7.0
1788358542.6745760441	0.38	0	1285	0	click @5.10
