1788357266.0799028873	0.13	0	3156	0	--help
1788357268.8894779682	0.50	0	930	0	open https://demo.playwright.dev/todomvc
1788357273.7065999508	0.36	0	870	0	fill @5.5 alpha
1788357274.1000061035	0.36	0	1121	0	press Enter
1788357281.1022698879	0.37	0	1105	0	fill @5.5 beta
1788357281.5033309460	0.34	0	1171	0	press Enter
1788357281.8781509399	0.36	0	1156	0	fill @5.5 gamma
1788357282.2701439857	0.35	0	1223	0	press Enter
1788357287.2551200390	0.39	0	1355	0	click @9.0
1788357287.6720819473	0.41	0	1287	0	click @7.10
