1788359125.7319700718	0.13	0	3156	0	--help
1788359128.3761730194	1.01	0	930	0	open https://demo.playwright.dev/todomvc
1788359134.5754480362	0.37	0	870	0	fill @3.5 alpha
1788359134.9821701050	0.37	0	1121	0	press Enter
1788359141.2973649502	0.37	0	1105	0	fill @3.5 beta
1788359141.6960859299	0.35	0	1171	0	press Enter
1788359142.0725510120	0.36	0	1156	0	fill @3.5 gamma
1788359142.4640440941	0.35	0	1221	0	press Enter
1788359145.7231769562	0.39	0	1353	0	click @7.0
1788359148.9148418903	0.38	0	1285	0	click @5.10
