1788357298.8577790260	0.13	0	3156	0	--help
1788357301.7178370953	0.56	0	2109	0	open https://www.selenium.dev/selenium/web/web-form.html
1788357309.6669909954	0.14	0	2048	0	fillform @14.5=Jan Kowalski @14.7=secret1
1788357313.5791809559	0.32	0	414	0	click @14.32
1788357354.6825149059	0.14	0	165	0	pages
1788357358.2691419125	0.13	0	719	0	network
1788357371.0356578827	0.26	0	2066	0	back
1788357376.9971110821	0.37	0	2069	0	fill @17.5 Jan Kowalski
1788357377.4027829170	0.37	0	2099	0	fill @17.7 secret1
1788357381.7616729736	0.32	0	414	0	click @17.32
