1788356872.7639999390	0.13	0	3156	0	--help
1788356875.5313899517	0.68	0	12735	0	open https://en.wikipedia.org/wiki/List_of_chemical_elements
1788356889.1458020210	0.26	0	147	0	find Tungsten
1788356904.8673379421	0.26	0	12066	0	snapshot --next
1788356908.3016579151	0.26	0	12229	0	snapshot --next
1788356936.0168769360	0.26	0	12115	0	snapshot --next
1788356946.7800140381	0.27	0	12208	0	snapshot --next
1788356947.0694220066	0.24	0	12058	0	snapshot --next
1788356959.7727110386	0.25	0	147	0	find Tungsten
1788356960.0499370098	0.25	0	12028	0	snapshot --next
1788356980.7298700809	0.26	0	6207	0	snapshot --next
1788357127.5113739967	0.67	0	90324	0	open https://en.wikipedia.org/wiki/List_of_chemical_elements --full
