1788358703.9064021111	0.13	0	3156	0	--help
1788358718.4636840820	0.53	0	930	0	open https://demo.playwright.dev/todomvc
1788358722.9207410812	0.36	0	572	0	fill @.5 alpha
1788358723.3133809566	0.36	0	1121	0	press Enter
1788358729.0234050751	0.37	0	571	0	fill @.5 beta
1788358729.4265620708	0.35	0	715	0	press Enter
1788358729.8050301075	0.36	0	572	0	fill @.5 gamma
1788358730.1996960640	0.35	0	716	0	press Enter
1788358733.4056251049	0.39	0	851	0	click @7.0
1788358748.7181050777	0.40	0	1285	0	click @5.10
