1788275717.8012180328	0.13	0	3156	0	--help
1788275719.6099550724	0.50	0	930	0	open https://demo.playwright.dev/todomvc
1788275722.8237841129	0.37	0	870	0	fill @3.5 alpha
1788275724.9281570911	0.36	0	1121	0	press Enter
1788275727.2340559959	0.36	0	1105	0	fill @3.5 beta
1788275729.2667679787	0.35	0	1171	0	press Enter
1788275731.5248949528	0.37	0	1156	0	fill @3.5 gamma
1788275733.5810689926	0.35	0	1221	0	press Enter
1788275736.8728570938	0.37	0	1353	0	click @7.0
1788275739.2452239990	0.38	0	1285	0	click @5.10
1788275742.2474160194	0.34	0	97	0	eval document.querySelector('.todo-count').innerText
1788275744.6351959705	0.35	0	102	0	eval Array.from(document.querySelectorAll('.todo-list li')).map(el => el.innerText)
