1788275562.1965730190	0.13	0	3156	0	--help
1788275564.9062769413	0.50	0	930	0	open https://demo.playwright.dev/todomvc
1788275567.8678879738	0.36	0	572	0	fill @.5 alpha
1788275570.1188819408	0.36	0	1121	0	press Enter
1788275576.9805769920	0.36	0	571	0	fill @.5 beta
1788275578.8143289089	0.35	0	715	0	press Enter
1788275584.3730270863	0.37	0	572	0	fill @3.5 gamma
1788275586.0775818825	0.35	0	716	0	press Enter
1788275587.9768741131	0.14	0	1221	0	snapshot
1788275590.0537459850	0.37	0	851	0	click @7.0
1788275592.7141449451	0.38	0	1285	0	click @5.10
1788275596.1031639576	0.35	0	97	0	eval document.querySelector('.todo-count').innerText
1788275598.4236519337	0.35	0	102	0	eval Array.from(document.querySelectorAll('.todo-list li')).map(el => el.innerText)
