1788276081.0921990871	0.13	0	3156	0	--help
1788276082.7942669392	0.40	0	930	0	open https://demo.playwright.dev/todomvc
1788276085.3313350677	0.37	0	572	0	fill @.5 alpha
1788276087.6585359573	0.36	0	1121	0	press Enter
1788276089.7626729012	0.35	0	571	0	fill @.5 beta
1788276091.4641621113	0.35	0	715	0	press Enter
1788276093.5612280369	0.37	0	572	0	fill @3.5 gamma
1788276095.2924270630	0.35	0	716	0	press Enter
1788276097.4321069717	0.15	0	1221	0	snapshot
1788276099.4080870152	0.37	0	851	0	click @7.0
1788276101.9408679008	0.14	0	1353	0	snapshot
1788276103.5416779518	0.39	0	1285	0	click @5.10
1788276106.2011549473	0.35	0	97	0	eval document.querySelector('.todo-count').textContent
1788276108.7599680424	0.35	0	102	0	eval Array.from(document.querySelectorAll('.todo-list li label')).map(el => el.textContent)
