1788273908.0487010479	0.14	0	3156	0	--help
1788273910.4838039875	1.23	0	12564	0	open https://en.wikipedia.org/wiki/Moon
1788273915.4542999268	0.67	0	200	0	snapshot
1788273917.8605868816	0.65	0	200	0	snapshot
1788273921.0265450478	0.66	0	200	0	snapshot
1788273923.8715400696	0.65	0	12489	0	snapshot --force
1788273927.8055438995	0.69	0	12489	0	snapshot --force
1788273932.1574048996	0.65	0	11843	0	snapshot --next
1788273940.1952219009	0.93	0	941	0	click @.31
1788273944.1131370068	0.91	0	12465	0	click @58.0
1788273951.6607980728	0.14	0	854	0	snapshot --help
1788273954.0100600719	0.66	0	779455	0	snapshot --full
1788273956.7411229610	0.73	0	12648	0	click @.1328
1788273965.0510149002	0.27	0	171847	0	snapshot --full
