1788274111.1838960648	0.13	0	3156	0	--help
1788274112.7629210949	0.70	0	12735	0	open https://en.wikipedia.org/wiki/List_of_chemical_elements
1788274120.6249101162	0.28	0	221	0	snapshot
1788274122.9640851021	0.27	0	221	0	snapshot
1788274124.8789620399	0.28	0	12618	0	snapshot --force
1788274126.9383220673	0.28	0	12618	0	snapshot --force
1788274131.4702169895	0.27	0	12618	0	snapshot --force
1788274131.7616250515	0.26	0	12066	0	snapshot --next
1788274132.0472290516	0.25	0	12229	0	snapshot --next
1788274132.3233048916	0.25	0	12115	0	snapshot --next
1788274132.6025729179	0.25	0	12208	0	snapshot --next
1788274132.8806669712	0.25	0	12058	0	snapshot --next
1788274133.1565639973	0.25	0	12028	0	snapshot --next
1788274133.4299080372	0.25	0	6207	0	snapshot --next
1788274133.7044539452	0.25	0	128	0	snapshot --next
1788274133.9790790081	0.25	0	128	0	snapshot --next
1788274134.2570910454	0.25	0	128	0	snapshot --next
1788274134.5335919857	0.25	0	128	0	snapshot --next
1788274134.8115539551	0.26	0	128	0	snapshot --next
1788274135.0901238918	0.26	0	128	0	snapshot --next
1788274135.3735320568	0.25	0	128	0	snapshot --next
1788274135.6511271000	0.25	0	128	0	snapshot --next
1788274135.9300899506	0.28	0	128	0	snapshot --next
1788274136.2334349155	0.26	0	128	0	snapshot --next
1788274136.5230710506	0.26	0	128	0	snapshot --next
1788274136.8102140427	0.27	0	128	0	snapshot --next
1788274137.1019399166	0.26	0	128	0	snapshot --next
1788274137.3950700760	0.27	0	128	0	snapshot --next
1788274137.6866800785	0.26	0	128	0	snapshot --next
1788274137.9676890373	0.26	0	128	0	snapshot --next
1788274138.2493638992	0.26	0	128	0	snapshot --next
1788274138.5302000046	0.25	0	128	0	snapshot --next
1788274138.8035299778	0.26	0	128	0	snapshot --next
1788274139.0859880447	0.25	0	128	0	snapshot --next
1788274139.3662021160	0.26	0	128	0	snapshot --next
1788274139.6464550495	0.26	0	128	0	snapshot --next
1788274139.9270670414	0.26	0	128	0	snapshot --next
1788274140.2160170078	0.26	0	128	0	snapshot --next
1788274140.4971969128	0.26	0	128	0	snapshot --next
1788274140.7794880867	0.26	0	128	0	snapshot --next
1788274141.0607869625	0.26	0	128	0	snapshot --next
1788274141.3408861160	0.26	0	128	0	snapshot --next
1788274141.6225900650	0.26	0	128	0	snapshot --next
1788274141.9037849903	0.26	0	128	0	snapshot --next
1788274142.1892249584	0.25	0	128	0	snapshot --next
1788274142.4669981003	0.25	0	128	0	snapshot --next
1788274142.7447750568	0.25	0	128	0	snapshot --next
1788274143.0208849907	0.26	0	128	0	snapshot --next
1788274143.3067340851	0.26	0	128	0	snapshot --next
1788274143.5923769474	0.25	0	128	0	snapshot --next
1788274143.8656039238	0.26	0	128	0	snapshot --next
1788274144.1460790634	0.25	0	128	0	snapshot --next
1788274144.4199059010	0.26	0	128	0	snapshot --next
1788274144.7050108910	0.25	0	128	0	snapshot --next
1788274144.9804320335	0.26	0	128	0	snapshot --next
1788274145.2675058842	0.27	0	128	0	snapshot --next
1788274145.5700700283	0.27	0	128	0	snapshot --next
1788274166.4841229916	0.85	0	12733	0	open https://en.wikipedia.org/wiki/Tungsten
