1788275136.7305939198	0.14	0	3156	0	--help
1788275139.1986219883	1.14	0	12564	0	open https://en.wikipedia.org/wiki/Moon
1788275143.7080481052	0.59	0	200	0	snapshot
1788275146.6217799187	0.58	0	200	0	snapshot
1788275149.4464139938	0.59	0	200	0	snapshot
1788275156.2995719910	0.60	0	12489	0	snapshot --force
1788275162.5495169163	0.59	0	12489	0	snapshot --force
1788275168.3372740746	0.91	0	12465	0	click @.29
1788275171.8489511013	0.90	0	12465	0	click @38.0
1788275176.3533930779	0.60	0	11868	0	snapshot --next
1788275176.9775869846	0.57	0	11597	0	snapshot --next
1788275177.5772759914	0.56	0	11961	0	snapshot --next
1788275180.2859060764	0.83	0	12648	0	click @.932
