1788273861.0160479546	0.14	0	3156	0	--help
1788273863.6865880489	0.71	0	12735	0	open https://en.wikipedia.org/wiki/List_of_chemical_elements
1788273871.7252950668	0.28	0	221	0	snapshot
1788273875.3137879372	0.30	0	12618	0	snapshot --force
1788273879.6477899551	0.27	0	12066	0	snapshot --next
1788273879.9465749264	0.28	0	12229	0	snapshot --next
1788273880.2559759617	0.28	0	12115	0	snapshot --next
1788273880.5659379959	0.28	0	12208	0	snapshot --next
1788273880.8739209175	0.28	0	12058	0	snapshot --next
1788273881.1814379692	0.27	0	12028	0	snapshot --next
1788273881.4817099571	0.28	0	6207	0	snapshot --next
1788273881.7819399834	0.27	0	128	0	snapshot --next
1788273882.0759329796	0.26	0	128	0	snapshot --next
1788273882.3662219048	0.29	0	128	0	snapshot --next
1788273882.6777219772	0.27	0	128	0	snapshot --next
1788273882.9747788906	0.27	0	128	0	snapshot --next
1788273883.2644770145	0.26	0	128	0	snapshot --next
1788273883.5474228859	0.27	0	128	0	snapshot --next
1788273883.8389730453	0.26	0	128	0	snapshot --next
1788273884.1265239716	0.27	0	128	0	snapshot --next
1788273884.4198729992	0.28	0	128	0	snapshot --next
1788273884.7260708809	0.28	0	128	0	snapshot --next
1788273885.0273509026	0.26	0	128	0	snapshot --next
1788273885.3187150955	0.28	0	128	0	snapshot --next
1788273894.8306140900	0.84	0	12733	0	open https://en.wikipedia.org/wiki/Tungsten
