1788275059.6998410225	0.13	0	3156	0	--help
1788275062.2879090309	0.71	0	12735	0	open https://en.wikipedia.org/wiki/List_of_chemical_elements
1788275065.5714509487	0.25	0	221	0	snapshot
1788275073.7001230717	0.26	0	221	0	snapshot
1788275075.8311510086	0.25	0	221	0	snapshot
1788275078.3792619705	0.26	0	12618	0	snapshot --force
1788275082.2856259346	0.26	0	12066	0	snapshot --next
1788275085.9299759865	0.27	0	12618	0	snapshot --force
1788275093.1689538956	0.26	0	12066	0	snapshot --next
1788275097.0902659893	0.26	0	12229	0	snapshot --next
