1788273806.7714450359	0.14	0	3156	0	--help
1788273812.0146870613	0.71	0	931	0	open https://demo.playwright.dev/todomvc
1788273814.6853210926	0.37	0	575	0	fill @.5 alpha
1788273816.6817970276	0.38	0	1128	0	press Enter
1788273818.8621768951	0.36	0	574	0	fill @.5 beta
1788273820.6157269478	0.36	0	723	0	press Enter
1788273822.4322540760	0.41	0	575	0	fill @12.5 gamma
1788273824.2148931026	0.37	0	724	0	press Enter
1788273825.9199230671	0.14	0	1232	0	snapshot
1788273827.6328001022	0.39	0	859	0	click @16.0
1788273829.9900279045	0.15	0	1364	0	snapshot
1788273831.6921548843	0.38	0	1294	0	click @14.10
