1788274339.6754980087	0.14	0	3156	0	--help
1788274341.3474380970	0.68	0	12631	0	open https://en.wikipedia.org/wiki/List_of_chemical_elements
1788274344.1531128883	0.27	0	12514	0	snapshot
1788274347.9376969337	0.27	0	12514	0	snapshot
1788274349.8071899414	0.14	0	52	0	status
1788274351.4516410828	0.13	0	166	0	pages
1788274353.2239799500	0.27	0	12516	0	selectpage 1
1788274355.2039420605	0.27	0	12514	0	snapshot
1788274358.1704349518	0.26	0	12514	0	snapshot
1788274360.1710159779	0.26	0	12514	0	snapshot
1788274362.6915709972	0.26	0	12514	0	snapshot
1788274364.5289659500	0.26	0	12514	0	snapshot
1788274366.7199909687	0.26	0	93142	0	snapshot --full
1788274372.1422998905	0.26	0	93142	0	snapshot --full
1788274377.4337399006	0.82	0	12655	0	open https://en.wikipedia.org/wiki/Tungsten
