1788274905.7434899807	0.13	0	3156	0	--help
1788274908.4978969097	1.23	0	12027	0	open https://books.toscrape.com/
1788274911.5915279388	0.82	0	10682	0	click @72.12
1788274915.4100461006	0.15	0	10682	0	snapshot
1788274920.5423099995	0.15	0	10682	0	scroll down
1788274928.5937540531	0.68	0	5898	0	click @73.186
1788274931.4745988846	0.30	0	10682	0	click @76.12
1788274940.8087589741	0.15	0	10682	0	snapshot @77.115
1788274947.3130500317	0.67	0	5796	0	click @77.194
1788274954.1580240726	0.29	0	10682	0	click @79.12
1788274956.8054618835	0.66	0	6139	0	click @80.202
