1788273647.5629270077	0.14	0	3156	0	--help
1788273649.9248209000	0.70	0	12631	0	open https://en.wikipedia.org/wiki/List_of_chemical_elements
1788273653.9429659843	0.28	0	12514	0	snapshot
1788273656.9355928898	0.28	0	12514	0	snapshot
1788273661.2165200710	0.28	0	12512	0	scroll down
1788273667.6192960739	0.14	0	334	0	snapshot --help
1788273669.5012910366	0.28	0	93142	0	snapshot --full
1788273677.5008509159	0.27	0	93142	0	snapshot --full
1788273679.5605900288	0.27	0	93142	0	snapshot --full
1788273690.7126240730	0.28	0	93142	0	snapshot --full
